id,organization_id,model_key,model_version,strategy,subject_type,subject_id,score,band,features_json,explanation_json,created_at,decision,decided_by,decided_at,override_value,decision_note,outcome_json,fallback_used
bcaafa44-c795-4f29-bbab-b8a355d09519,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,fc2ee504-01b0-4116-a572-e488ecb2e3dd,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.146149+03,,,,,,{},t
b84a7fd0-2d4e-46a7-98e8-68a5a4b3801d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,5047faec-91f1-4deb-a3b5-9db26ebb871c,8,NORMAL,"{""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(30)), 0) = 8"", ""features"": {""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.147248+03,,,,,,{},t
33414291-9324-4ebd-9d87-27c87c925383,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,770d3dca-2f6f-46ec-a557-8f45ed40a642,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.149281+03,,,,,,{},t
57eac766-c54f-4f09-92b7-4ce86128aae1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,ea1c52d6-8b42-44ea-8678-462fd333f767,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.150275+03,,,,,,{},t
ace48c2a-6d2b-493d-aa48-fe9da22c3735,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,9ac56e3c-cbf7-4ffd-8da6-3a4e1efebc0a,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.151569+03,,,,,,{},t
51bd8734-30e8-4b04-ac80-d2cbfb592f07,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1c65ea5c-2c1e-4ba5-84ce-5392135957f1,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.152539+03,,,,,,{},t
2fbc8a24-1925-45bd-8a0a-0cf9b1acfae1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,e23ef226-ee71-4df6-8099-0fcbd0b0c0ff,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}}",2026-09-20 04:48:09.153421+03,,,,,,{},t
a7b2caff-0b42-489a-8a22-4fe479fce573,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d5148721-48eb-4217-b66d-99c3027aa417,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}}",2026-09-20 04:48:09.154374+03,,,,,,{},t
3e134c45-8a2c-4b2d-b4ff-7c2e9ae4dfe0,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,91b90173-2b9f-44fa-aa5e-843da421649b,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.155454+03,,,,,,{},t
fbe693ab-94b9-454c-a94a-38e21edebfc7,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1d0b51e1-f666-4c3c-882a-3ba7646d5bd7,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.156469+03,,,,,,{},t
f027daf4-7235-45cf-b1eb-4225cca083b9,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,95fefc32-a3fc-47f2-852b-d449cd498f01,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.157427+03,,,,,,{},t
b1adad65-ebbb-4f26-a1c5-cd575dc90ce9,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1591ffd3-a55b-4bf9-be91-a8fb8bcb2620,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.158579+03,,,,,,{},t
0b3c8f68-17d7-4fc3-a4dd-ba5937100596,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,45fd725c-5115-48d7-8e59-f225d002ba3d,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.159709+03,,,,,,{},t
4ab1da50-c404-497b-b3cf-4bc434e16e33,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,96502d8f-7984-4f13-8023-d60908984600,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.160621+03,,,,,,{},t
7bed1087-e03c-4c2b-8d7b-dbdc5db782a0,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,6a56cb79-24bd-47bb-bc5c-1135db53d4bd,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.16152+03,,,,,,{},t
fd8aba11-6d0e-4b41-b081-3c5fffc9083b,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7895056a-3929-4cf1-a4f9-00170a803a5d,15,CRITICAL,"{""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(5)), 0) = 15"", ""features"": {""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.162439+03,,,,,,{},t
